PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,Exam_Score
0.7153471066990237,-0.3889565277282649,1.237776534784385,-0.2119919682159259,-0.42606577865723355,0.920919966935873,-0.2540345994520868,0.47548669031073315,-0.445903000100018,-0.266292135262666,-0.3368542059272639,-0.1521642452805202,0.4133320862106584,0.8817272057387696,-0.4060756833336293,0.16226613874824772,0.2702605566124185,-0.24148230598441442,0.015712347725660894,-0.2520755690048057,-0.15301887779676357,-0.078010511151223,70
-0.11205535865627976,-0.7869068933714194,-0.03177037071825664,-0.485161312213242,-0.20155892679063875,0.4587894994939261,1.2576462069894112,-0.3596496278928077,-0.22907813120772044,0.8659584365516964,0.5912119264844866,-0.1491595185358141,0.7170212114799381,0.6127544157764376,-0.1348714739993249,-0.33814515067230655,0.22376479105306238,0.03841985698810155,0.6747717167275388,-0.21723121035891196,-0.07426598939667058,0.020852126518153748,67
0.3845126016162434,-0.6098905745715884,-1.021721953897372,0.4955349782966054,-0.4154630776302784,-0.8239368379800733,-0.30016688852957935,-0.21891172229384256,-0.2485704027699627,0.7427820691041457,-0.351086219928467,0.5232293346885685,0.08168070041805388,-0.17752520419468537,-0.10851164471703298,-0.10818858336035087,-0.31824938195581937,-0.3149521328637115,-0.1690283180671327,-0.1855052011856277,0.16671923649516984,-0.12430513189952758,64
-0.2680716151328668,-0.3473839167004922,-0.2777883795682261,0.051995600061309294,0.7888357657324256,0.5620517824965172,-0.11024185779951043,0.7381082726657099,-0.06129967055872255,0.5351778777608038,-0.3290904996638571,-0.179394025830886,-0.01582626624663568,-0.18182827597427698,0.7982062488864083,-0.15028732201095799,-0.07444533804249366,-0.007468228700552483,0.23432540745130073,0.84075449175487,0.10859500874916261,-0.06641553931855043,70
-1.038571821177651,0.12907566193251385,0.2233335312490436,0.6299059051244921,-0.641883712030615,0.15180564109250053,-0.21169426962868831,-0.4029594296317009,0.6459720056384632,0.4184704314132049,-0.236037928504129,-0.13760966397943988,0.11916639285932377,-0.4535563340117611,0.16830294315367472,0.09894561246540026,0.034792613650083105,-0.44429887328264944,-0.21411597715502728,0.3408549539262268,-0.5820177989723779,-0.053562481449757365,73
0.004567309111455189,0.8731384500827413,0.903554930371205,0.49740965131491677,0.14969059569467152,-0.21648096989230192,-0.8300916810616357,-0.49341585009676364,0.31189960480422196,-0.5390284514245751,-0.1911296943588729,0.23541792390664168,-0.24107057034455112,0.18449004935160976,-0.3058079703365293,0.27398915704058846,-0.19468580124996782,0.28507895672681705,0.020759307538146848,0.2576396935608453,-0.5341109446259714,0.09463948315633516,64
-0.4054648655420248,0.5412935096734954,0.551116782300393,0.36695290992104584,1.1716498498514532,0.6935325094515515,0.26491367477574407,-0.28654258680055966,-0.525587982859148,-0.16383955103873288,-0.32304791509275815,0.48580301455671754,1.0603667805874735,0.04627788730809253,0.1588375266090243,-0.008652167389880139,0.33621145155472215,-0.05999332311685774,-0.14513146774663813,0.24277311978052118,-0.6900085451526397,-0.01215247551030827,70
-0.18105986531358803,-0.11032433964485888,-0.6301433597642633,-0.7782995589351532,-0.29487439573313545,0.47223333543663426,-0.5745058042314282,-0.5418824427195288,0.2869552332250329,-0.4366212164161776,-0.18456544725765298,0.19458802504066033,0.02130311116322505,-0.17449788714376444,-0.1139437142609297,0.6355727076893165,0.07372520287381994,0.04999499561331208,-0.11540604599182414,0.3607056255886503,0.3224420819704337,-0.13572106838756698,70
0.09625524948256992,0.9284440191327038,0.6435239166076422,-0.2888521260057578,-0.8779127597767109,0.19126572703015132,-0.15475274938539818,0.7977287397564709,0.939603812924892,0.21757288899742577,-0.22789053878624452,0.5374693548375526,0.205378192986749,-0.31163359887266323,0.4708418949206026,0.1489593642086568,-0.4074139498587792,0.08651080545217085,0.452278518716729,-0.11929748837068464,0.221096040036662,0.005333092692505841,64
0.19526055317486232,-0.6766630765998004,-0.5528973812398221,-0.7437148327444862,-0.9353183968728676,0.05449897208966123,0.054159668603763846,0.5023139902546376,-0.45523124369991685,-0.29608146041376604,-0.362899193772581,0.16484174026386686,0.19909311961869755,-0.3772928825095387,0.16453048223979452,0.20347554618250163,-0.14002573545045444,-0.2369779087180237,-0.15962161001715647,-0.15717906783962252,-0.036701443101109996,-0.14150454715872,72
-0.0567429286327622,-0.03938977382668195,-0.8548743399378218,-0.16870163471268224,0.0807993128577089,-0.3742790874235421,-0.7306857608341708,-0.2648920308303794,-0.6151762125965843,-0.17674111240075496,-0.30300600055443805,-0.13480729230378863,-0.09315441873909451,0.1391460247409047,-0.3346382252454281,0.29446914138194963,-0.3828748058158596,0.07491511123536361,-0.13361914316269694,0.8325238407303814,0.1321860282784894,0.06028006811178656,68
-0.8846797789153813,0.07068541146797848,0.04097873506266861,1.2250588583915953,-0.59702065790106,0.07543086586155372,-0.0397660034338563,0.7439892003255252,-0.19035065600207526,0.5770682999525885,0.6350483208210067,-0.16675741790413345,0.1380236362445276,-0.3637971868531762,0.18458967609697555,0.2185432948138753,-0.27326961786173515,0.20034046549380674,-0.16121309890623886,-0.1959239911718934,0.11938330304246658,-0.06287161675174495,64
-0.13349094263067368,-0.9006152234640815,0.06189814718762279,0.952779249403263,0.43352717918512007,-0.7602598437443937,0.7940365124956945,-0.5754191422321147,0.7235245742285779,0.37741265716722533,-0.3144877154003131,0.24115649536053121,-0.00552552343149178,-0.26673788121405545,-0.4109914282434569,-0.07673110454281916,0.4725303611190965,0.11150943511385251,0.0992294502853782,-0.2563278709434264,-0.30503113204452037,-0.11213867243482521,67
-0.6992549290076155,-0.43540487122969995,0.5389465306806387,-0.388801927790576,0.7697428225411589,-0.28582313836924667,0.4626408319662753,0.5974589016946902,0.5980370954391643,-0.8040303100824293,-0.31815201106401064,-0.49683376388353545,0.10312969296640855,0.013262112770633995,-0.5616142481195301,0.38924210928829645,-0.4058807235003537,0.14968648767074474,-0.0763486285280809,0.35311890872475554,0.6104664932016758,0.015134515065977548,66
0.07679161066323636,-0.152524905575808,-1.1216023840570994,0.5453188349593557,-0.24263911962998871,0.8841297106203378,-0.505803591373048,-0.4189867066016066,0.6178812671207763,0.5297942799449301,-0.20387894681640736,0.5688349550656862,-0.31947901718728605,0.2309983873873732,-0.5690299123574604,0.12866452310769666,0.28533213850655675,0.26228459784086616,0.03604507725642506,0.2399569773338206,0.30803549460291335,-0.14488208328168842,66
-0.19838208088138645,-0.22112356901639002,-0.5893090616476913,-0.8204216935201555,0.12986569981299195,0.5960164003098494,-0.845034854061472,-0.3121733021764474,0.5532989178357978,0.45316950843796205,0.8311500876624455,-0.136841653886913,0.27711759140267905,-0.5011711860515327,0.14580883209467504,-0.08338726765112489,0.052861341421788596,0.1620870093388709,-0.24796796109127764,0.3489596098439236,0.38586519009876785,-0.15703986943196946,69
-0.5930645670666145,0.3336145556647553,-0.6482325787935331,-0.7110789718990301,-0.006089756569716665,1.1560620756963071,-0.7352482839895946,-0.28987431421008025,0.5393977825852004,0.4871717193489215,0.8183285627639895,0.5349328039236068,-0.009141500907369178,-0.05324261225939439,-0.19689712192588907,-0.6036463401758493,-0.16021814784761568,0.21365342321319103,-0.09749727902808857,-0.22889645700551398,0.015623196443295004,-0.08703833948222295,66
-0.8440670826710905,0.2078883798418253,-0.01679140655218572,1.0022766300033765,0.7635922395470247,-0.269944983100921,-0.15518367061089391,-0.5330898753132778,0.3298920039330911,-0.563486876931983,-0.26479466905883475,-0.20188574897598194,-0.3820095905207507,0.2684036167249113,0.03208735684780757,0.3206345053966378,-0.39364903462121215,-0.12939108538768193,-0.2625427365591401,-0.18822801773076758,0.2314740624559735,-0.13085277476505752,64
0.07198063053532192,-0.025738752420475176,0.40883470043142395,0.8382164289916988,1.4892940183870322,-0.21762403928033447,0.04835168920876267,-0.18245962649819833,-0.1743419790634901,0.6961585023890439,-0.33759053649002757,-0.13845572731054145,0.21584785104383283,-0.35458804513247527,-0.3552501962667411,-0.2702187552957202,0.10094317567009606,0.41132001026514664,-0.07077896468626323,0.27210122571902634,0.4221124702294544,-0.047953112362975565,64
-0.6162223271676663,0.49452883308142914,-0.6415821093921603,-0.7665868067368897,-0.02867783059096591,-0.25226661312082266,-0.8180339730734866,-0.47501023822867033,0.30540656612833156,-0.5102893064784042,-0.17374086121737137,-0.12290202331231037,-0.18841305611378906,0.09064576621831101,-0.3360327651893465,0.33316757603535935,-0.21482607803195167,0.11385249613933215,-0.012503357079422218,-0.14150753861960297,0.03382858417145553,-0.014832585117759721,64
0.5546496368282312,1.182385512014814,-0.21367350084619469,-0.10750037548079722,0.4797473743031403,-0.0476692980807999,-1.1531769363626017,-0.3713595178029951,0.31877716344980866,-0.529818970914885,-0.17108457339756034,0.5204955973178791,0.1762272803423188,-0.1574946688173771,-0.006780071666568083,-0.4071087836677104,-0.5612357905031368,0.08416120889826387,-0.1972442783978974,0.23444143104949258,-0.3098350791113274,0.04267293764383134,64
0.6340140904266777,-0.15431384512911267,1.2449904249096653,-0.28131178311427507,-0.08626405452756984,-0.7003233976573985,0.45314931557574495,-0.4840602338577585,-0.5229675464692041,-0.17296757530361467,-0.38777070346716824,-0.12521007237281528,-0.3214980616360794,0.1574408859730388,0.20479317617971843,-0.1235846421301412,0.07414690720168488,0.24328058520468718,-0.16814354411300594,-0.21312709018274492,-0.06603081533409261,-0.11794348200777799,67
1.0658412707544147,0.5704341915610323,-0.37233072764866104,0.3922593260366281,0.8738164875341299,-0.4229997378157131,0.36999268252085443,0.8411411389100026,0.9463736742790946,0.208612988081877,0.7747244571475264,-0.37203356310606467,-0.10840113295909762,-0.07506310466085576,-0.5692626360813763,0.3377117970757174,0.47661219704054486,-0.1251004140361959,-0.1021343171258516,0.23436794339957942,0.5089109022511957,0.8645584593579506,68
-0.4809228921914754,-0.4263726865203717,0.05633278074281531,1.1096532581565772,-0.4120062709351239,-0.6306438537718143,-0.26553765458065703,0.3130892709806528,0.43310862210994855,-0.7524992770033542,-0.31171335674988226,-0.1564034009997212,0.005843804051125279,-0.19693180615388545,-0.2604327677923612,-0.0691902642609963,0.15570328263148264,-0.22450416261790732,-0.1648138228437318,0.2714729788838678,0.4511336891456617,-0.17278622381191952,72
0.2777431970623415,1.054128134847391,0.3244538136451373,0.42507124340671676,-0.8913753545251245,0.6342299714206349,0.051597532151105886,-0.2836435337742326,-0.6612948159405737,-0.045111263435682024,0.652309586015798,-0.13059333916586732,-0.0812322778514267,0.13478236258976384,0.00590854268586227,-0.4562831160570262,-0.36067803006382976,-0.06621626217388701,0.5435688412088059,0.3044299201074887,-0.3061688646147297,0.1315559749285585,65
0.1740741159948948,-0.5306448930145438,0.8849835302416271,-0.27294791250659123,-0.03652440498210874,0.05218954568289075,1.1884404312131656,-0.48654305388573277,-0.6005671413277998,-0.0941911559670532,0.5901319035853617,0.19743391453909734,0.2404880520957746,-0.4464995729663881,-0.042796062694986786,0.22492132698153036,0.0793008900066991,0.3052746294588124,-0.03037833269821569,-0.10867646960766354,-0.17505061583623763,-0.03347489061808379,66
-0.866040731673959,0.21018668275046626,-0.03459323432340038,-0.584893503266329,0.9402156594890784,-0.06864091640712575,-0.37685940306355914,0.5374032955124286,0.869735389105174,0.11950506389053157,-0.22157019587052443,0.5045961058109705,-0.21794839821191136,0.03381675893960847,0.5171964202481415,-0.4314522130794024,-0.03905847563637639,-0.1312711265374994,0.3855003080753404,-0.15930765490234342,0.07760536768017849,-0.17405162926679055,67
-1.1807233359264666,0.13584131103212926,0.502349260352429,-0.08095674155176914,-0.5835416289160379,-0.5311335716884468,-0.28440509511700907,0.31752054305758964,0.47194631719780306,-0.7585154822947607,-0.2894085819062503,0.48280071703596117,0.7164246748808661,0.5705915795876557,0.01014242821663226,-0.017995619887549042,-0.12713742307450437,0.22327598704008794,-0.1200893554755657,-0.28002274337542454,0.06860039267175995,-0.04059699739166588,66
-0.41484248767754467,-0.9446351484785694,0.5949206665183099,-0.28239846776689476,-0.04007074096892006,-0.7863344666856348,0.5084345734307212,-0.30441042499804194,-0.2751989570781695,0.7040528228066185,0.5867895496975782,-0.1734610281280169,-0.20504616820089894,0.06869572056733111,0.25135010518294165,-0.1911605459270544,-0.3286378907325163,-0.2674849796980334,-0.34430630326370376,-0.11218513243506613,0.18533274693285443,-0.16014095017555416,71
-0.7628156940665534,-0.43251123308038814,0.5052379312371579,-0.10310851814703384,-0.8178540092792703,0.16125671021205235,-0.026104941525580117,-0.6006684835249153,0.19538074251561044,-0.4769354886061169,0.7105153063805066,0.4969668013529937,0.24949701211419148,-0.406164801727996,0.11430307149347581,0.19391188144260346,-0.13527895119228886,-0.03791162373991823,-0.2927057852456696,0.40469977038726623,0.5033855066255607,-0.14610655154341062,70
-0.09719360146957753,0.9028972840232031,-0.2876189205974677,-0.6042698797621672,-0.8438405680664346,0.15777848707872033,-0.13756898630172004,-0.28639523849366183,-0.565783539114323,-0.07883245264703224,-0.29255716188277126,0.18635110777149047,0.17986519199359996,-0.46991591297396407,0.14891306582059868,0.17779275126171717,0.09391219445986683,-0.49096766130891806,-0.19167928208194135,-0.09796022070002386,-0.0938465923663624,-0.1505795221256511,71
-0.010135291579035534,-0.9280051061058832,-0.005917047179580171,-0.6889319903571858,0.7849450384752086,1.0188891678872898,0.556031976432942,0.6241339890675813,-0.042081239581882375,0.6084216185214385,-0.3680307184489374,-0.48511619348945373,0.09923607273653201,-0.09410567655374895,-0.19195873141192668,-0.5572047538870167,-0.13728874634013327,0.19644153184550503,0.6860091952593976,-0.1744256094297618,0.006761753514068367,0.0472146966595594,61
-0.08047487944209339,-0.968550621063095,0.024727402038824377,1.0697352684555594,-0.29057187559896175,0.49833681542361463,0.6823925342645096,-0.5987064812416981,0.6601329583512356,0.4991463869618677,-0.3218551396081857,-0.44854491293400106,-0.5284297782182668,0.1861806515991339,-0.00037836052825511663,-0.33862451631820717,0.4994989664756178,0.04244401319389217,-0.14510853107332597,-0.2308111529691491,-0.14840541147452377,-0.19452044334198812,65
0.3740612699860564,1.2739219983157708,0.05003524941088434,-0.6757856191766293,-0.20941798735959516,-0.5672278677454375,0.32498614843181256,0.343302604877568,0.5862661215662306,-0.6682399361829605,-0.26664715737587863,0.18351082262840251,-0.26964315817903833,0.19294464450777116,0.2356536267886821,-0.11249074286305388,-0.23575835290706929,0.3643511162327396,-0.18381887094374905,-0.2620030404465322,0.07471275001260674,-0.10711859795792383,66
0.03884099065989776,0.045734692562859565,-1.1077594958340633,0.5019170489776362,0.04803742455542042,-0.6783808062033257,0.30537247235342224,-0.58810033049602,0.3597202991161958,-0.501071568453282,-0.30153724451730285,0.5009257820806465,-0.2003654943707102,0.004929863942867915,0.12354037399846256,-0.12272698990427387,0.20111893162842245,-0.3437785529111807,-0.34806367878133665,0.28477344344150934,0.4989634744715921,-0.3084710996839376,72
-0.9026039196795795,0.20174786181120108,-0.002108452593503142,1.1635904751572659,-0.33627339843162085,-0.5776012530761192,-0.3731138019558342,-0.5491261987168103,0.2741901309663865,-0.5557734864022182,-0.25798238901605725,0.2123195705010104,-0.11568065417571888,-0.24350137177499737,-0.2097169118323128,-0.09214128746627505,0.37435249812437993,-0.2198716780974059,-0.06846609730151461,-0.2180908751523722,-0.10929607447292014,-0.15170323520376308,74
-0.0938513332293605,-1.0188609408342109,0.06465588117323048,1.1291912444233232,-0.7315010131248418,0.47529218253414773,0.0805305309576748,-0.2981747746261422,-0.29960515672667004,0.8122683744805009,-0.39463864342551136,0.1798055000909396,-0.05804481233978973,-0.10728590705966498,-0.2994771312365428,-0.3271407479770876,-0.010657963078350206,-0.6464052334466256,-0.1616081259673871,-0.16792163580282088,0.05811712438234928,-0.16047933096571215,69
0.06188296393325174,-0.019356032954722564,-1.1087870329509528,0.5992974553314294,-0.678487615203347,0.05836014381705726,-0.12760187999197936,-0.3574294367371625,-0.6048632411658142,-0.07651573956334272,-0.33898243938694544,0.5105458891951442,0.8653627332482936,0.2461026652144763,0.1995588490696436,0.3064628210342867,0.4932369467344949,0.2393182747587048,-0.17637384864087358,0.21226419964784057,0.3316489825918544,-0.17636720833988906,67
-0.7403727202571354,-0.45098917794893156,0.5597638599223114,-0.4355653842894317,1.3054103198404117,-0.2065760218458012,0.18065776403195,-0.17868857966317095,-0.26591101963179414,0.6740962773946172,0.6630229130415954,-0.10439965850517577,0.18676633745614266,-0.35141709412016203,-0.38861988027439115,-0.3357990987395361,0.4125856716471445,0.1299061606192511,-0.04055719472120133,0.33659781207992817,0.22236553594687478,-0.11375997644777949,68
-0.3604030768166487,0.6085926598839224,-1.117387773096799,0.5590547533879169,0.0894348246481032,-0.6995370612318221,0.3805010776764082,-0.2733105775403075,-0.6219839901606992,-0.16137695301103866,0.6356948688719057,0.18714933981854454,-0.29903474241402267,0.01747959128846763,0.18326105111593805,-0.157142792656615,0.24611848754559731,-0.37319863882527693,-0.25655509455765135,-0.21070056383579674,0.02966956459764587,-0.2447529668063022,72
0.756161849593678,0.6364408164012836,0.09951566957149303,-0.6823287683519286,-0.7257173902116432,-0.6014821465585825,-0.2811221694720372,0.31985337111220863,0.5116613058887011,-0.6642246623149839,-0.2319761571513855,0.6100503214153852,-0.11533020164256731,-0.0877591353987075,-0.27155694163380745,-0.07111271805572887,0.570952319183378,0.2811921333512209,0.013024493026245717,0.28122525098243323,0.1743207584666512,-0.1500717306574538,69
0.321260332937345,-0.6687056802339688,-0.8261597538407944,-0.1894641211024989,0.02211448045550851,-0.3947488335949576,-0.6685517027326401,-0.5070469922029445,0.19422535518847112,-0.5111949296595398,0.7725377647137152,-0.12870204024082224,-0.14206106504134164,0.145475365288935,-0.310380350864163,0.1877970812309155,-0.34814206956257304,-0.2538987458968093,-0.07978183034233047,0.30200696405544236,-0.47549795534025535,0.001477034390904858,68
0.8673781672634022,-0.34092973544814414,1.025063468986499,0.2292885569552854,0.9972436864998423,-0.1771374891008651,-0.1942052623902529,0.8824587792978497,-0.3484461431196804,-0.5043555652686202,-0.39011739216398245,0.5027254289657641,-0.06250653848142737,0.09403318811955161,0.38202513164336416,-0.419418326687954,-0.4819044441761185,-0.1716749164663596,-0.3988975338969888,0.25629558866297175,-0.21109041418607233,-0.058596534435873926,65
0.36649312056837063,1.1084530130420105,0.09352228422738139,-0.7120078777296811,-0.06719456021304136,-0.2756285765663754,-0.8300526243594786,0.5764056774690046,0.8814783183319614,0.2334037329758395,-0.15144034658648203,-0.10062191613874648,-0.20858120526605914,0.14706936353772662,-0.34489711361576925,0.3000092665908927,-0.1831799352672372,0.17367737899386743,0.062243784910177194,-0.22395200833766324,-0.07978692473526434,-0.036727706516582304,65
-0.26583296110731336,0.3896529233768923,-1.093860622231416,0.540467111725706,-0.10062113483337701,0.44172204947251686,-0.5280688314418337,0.984640995008977,-0.3872694852509656,-0.34966397363433527,-0.2858166140609328,-0.49520222802078184,0.6829014085298757,0.32743378472375806,0.04095437233338489,0.6855709984248396,0.42778825078862,-0.5725473516899054,-0.1618737012091731,-0.20236210908918112,-0.015302573661924224,-0.1655676129507515,74
0.12887412996095624,-0.6057152184558793,-0.5690478647211529,-0.7748143392819631,-0.6651064863589643,-0.6791108858779549,-0.26590079529047594,-0.614763611514373,0.2997338404739623,-0.510011052603813,-0.25434407084133653,0.5429193303500094,0.0028392289018411006,-0.21583989441143658,-0.17409292725867279,-0.14148056825161387,0.11246732209973712,-0.510771436050969,-0.1283747649538382,-0.14075214838674743,-0.0763444025485848,-0.1745095360209665,75
-0.35986877793775535,-1.0880588643756333,0.5508916310762464,-0.28395101713216797,-0.1953928070279043,0.41011480986537413,-0.5169459807321061,-0.5165368595636186,0.6126703836109597,0.4213733110746058,-0.19878438906747958,0.555797963208049,-0.11813794383367252,-0.18258128672617085,-0.050017726997405504,0.6155012455547785,0.14600005341358885,0.10465946409359193,-0.024801074214878774,-0.11616822895251289,-0.20915723588011811,-0.10782256755898954,70
0.18434716341420418,-0.7548275221660792,-0.5682096881728821,-0.7939403748128789,-0.43935610266741665,0.7964546992569863,-0.2842843665168809,-0.22272222926380333,-0.3636984330143515,0.868414217627209,0.709310771916395,0.25203343044620047,-0.35531682330430464,0.24420545785689715,-0.49848084945092863,0.05485365053098508,0.2014093495430497,-0.04554339926123818,0.07219976491360744,-0.15181316271803505,-0.17242945643956156,-0.09436812877571406,69
-0.5409124605697555,0.5330805596008632,-0.8607788739186809,0.022208793609685695,-0.44996402756675735,-0.7006586697081906,-0.38117583665782967,-0.10633112884742318,-0.22188666209583263,0.7261692932849215,-0.3054698996669621,0.21730264747585568,0.013337993978120011,-0.18748311561620784,-0.10489224151364646,-0.21271433462033407,-0.06914637727541048,-0.6121823837091135,-0.16017746228831248,0.31191986804781513,-0.4714783663998991,-0.04572850802354578,74
0.6049723394512576,-0.3067547847397864,1.2649101047221893,-0.1403587052704153,-0.8148520015892184,0.0060804514324163525,-0.010047610309409503,-0.26030159538139575,-0.30285921494303053,0.81162771357384,0.6576436101346508,-0.15036771259379358,0.23001838191409865,-0.361476713414,0.20314145293454317,0.15719941735042736,-0.46115374955655136,0.04233456970024618,-0.21740424127972222,-0.11791104354771993,0.11915453966011398,-0.02589150915667024,66
-1.1339828867238237,0.16641908730304067,0.5207694289589933,-0.20596592931307922,-0.0635786231590375,-0.602454576662082,0.4764738231923811,0.817265251569378,-0.317812637401654,-0.4729505856029537,-0.4063344807950342,-0.09820672011441439,-0.35198146601238656,0.14904781917918736,0.338790683178959,-0.07366852372598556,0.1679542828931634,0.033975312785252,-0.3612374830783916,-0.23680439207540901,0.22281253081661895,0.8373087181048819,62
-0.6571389559902137,0.5572595662030753,0.8739650398891023,-0.09633870515483303,-0.5313301743126723,-0.6035410249147292,-0.23553116946677463,-0.3081510007137735,-0.6644883850319212,-0.18353981586795076,0.6639701733279544,-0.4330008767520819,-0.09673170935789094,-0.09693198145285131,-0.17694143999465634,-0.14789290895923077,0.22872518510813022,0.02864917385077098,-0.02304232708112938,-0.17117891803161944,-0.2011195977427658,-0.0724455011175927,64
-0.10703820434442819,-0.004015313863472806,-0.8735983583968999,-0.0476302093216712,-0.556631980988699,-0.6592629685289724,-0.3454722169805315,-0.5500006379644466,0.3010067277505283,-0.4977236356381399,-0.25237494463436283,-0.08370626882663022,-0.05422778315549997,-0.12231149990472011,-0.21593425962891036,-0.14481673224905145,0.24903367826377107,0.026836979274931245,-0.13083083687329336,0.8217777833868355,-0.11850426555531324,-0.029373580259800018,67
0.9776123687102176,0.514812384769107,-0.15544696192436896,-0.1706335621070114,0.38435365684959677,-0.12084833468854844,-0.9751876131479812,0.48199391704398864,0.395935712526451,-0.6966726839044337,0.8124446305008134,-0.3796047169554507,-0.055703473592528654,-0.09321047598672882,-0.08654866897524108,-0.39856692434510943,0.3635087303475677,0.39796904862114046,-0.19731135617366793,0.6374365278233153,-0.06883025807963666,0.9419392380307924,64
0.22894699491981582,-0.8027390055202068,-0.5487815159110864,-0.8326664026662155,-0.39536067986081885,0.41153981120258026,-0.3619146330741275,0.6641466949667977,0.41141906809890033,-0.6903051066998187,0.7519832325525029,0.17489218986184438,0.09613187044504296,-0.1143633889352431,0.02470369240140194,0.5915073883290839,-0.5251854293573577,-0.05908998943277186,-0.1797803173039245,-0.11433562264493798,0.16339381086338864,-0.07734566545192488,66
-0.36724227476574106,0.5631591933335555,-1.1055479535122188,0.6095856266327901,-0.42913966931884046,-0.6953156846870834,-0.30186581408172697,-0.23136590132617965,-0.6833487133765663,-0.14887958936995482,0.665959014427377,-0.46545335916268,-0.022578492120667325,-0.13594153812083964,-0.14902057755845466,-0.10364723361433262,-0.13001877572315787,0.12616787671113766,-0.08911036903348489,-0.22263970753205173,0.11748244351492626,-0.043227646404302746,65
-0.3974527303940969,-1.0488949460432286,0.5625505198297706,-0.16888225526617323,-0.8309035809230712,0.04490199898374942,-0.026695233530077068,-0.5244433732044599,0.5499893923929422,0.4552926035302744,0.7361874978046133,-0.4453902643343554,0.06241486680217842,-0.3624055340494271,0.135931957985675,0.15442976465139965,0.07218416232623111,0.26179507717629513,-0.10772415996970511,-0.12345823470966295,-0.15806338638020678,-0.08129987151413205,65
0.9414591965058017,0.6681436920197029,-0.1869770265326755,-0.12066979149794896,0.015480490067130386,-0.31357074260215617,-0.8336366925996148,-0.488983892373763,0.33386728681751493,-0.46949537086564974,-0.18557998822069605,-0.4424694205287487,-0.14358339240464296,0.1842739916798459,-0.36902400426089327,0.26996741032124,-0.3006786764299112,0.405220455991169,-0.058186141960230295,0.7523646058908228,0.01211980191513281,0.08707298300094359,68
1.2139673213523017,-0.1105372282444934,0.13909496433908303,-0.8536863177055339,0.04934390869704538,0.588689841389098,-0.8198600495416342,0.5221873268187937,0.8269698775687196,0.272225681197493,-0.1744271094618572,0.17939808632585028,0.2834641290763215,-0.43289366298316084,0.24329454853731733,-0.04586400827580604,-0.38562469137439515,0.26351632358303523,-0.1803537647054747,-0.2068151326284575,0.045653884351164166,-0.07128744620980257,66
-0.8097009475767533,0.1083958811836462,0.005749864560411621,0.9632759371342117,0.9815212814871549,0.5992116163830089,-0.23300539227637349,-0.1369494586363524,-0.24334692558674464,0.7354021680252946,-0.30368602065366035,-0.5096687178529048,-0.09266196094239372,-0.31284667237478286,0.5666589550945009,-0.028334501269989907,0.08704791474106809,0.2322617352122528,-0.3221194794161945,-0.20193292068454535,0.04637923298723911,-0.16509547504852276,65
-0.5706137264827557,0.4465651127582384,-0.6275814208566464,-0.8524695225229235,0.7035215945356181,0.6089970564972249,-0.2246401957260306,-0.10264919214356027,-0.19877706635808243,0.7771130998898613,-0.2665312302922494,-0.1774963036662583,-0.001992725739566475,-0.3164829945745342,0.5969447742775573,-0.07180687418932086,-0.07426688689122779,-0.0532643293155029,-0.3693818250379896,-0.13046201405742475,0.06883448449939943,-0.18767383658576348,69
1.1692933210664522,0.002209142526367236,0.1995820167436063,0.7475450550557071,0.06751845924672943,-0.7538479644091457,0.4762012360389975,-0.42223336346062573,-0.6054695883451173,-0.1507239209068046,0.6137806127036072,0.5473511883623151,-0.3520421046951735,0.15874400912529663,0.4220788970629009,-0.20300988923408841,0.21822449369283062,0.020261527886782395,0.4759124874639075,-0.20838190197801,0.012765037830592687,-0.16695249112504768,68
-0.32921287514081116,0.35396643197090544,-1.081076123021117,0.45860025801705473,0.5673476298266372,-0.1280562351260604,-1.1133063523468043,0.6356574212194076,0.78965036728336,0.16425841867892949,-0.16874119817335118,0.23008501211132032,-0.05561966642452467,-0.25282026758771364,-0.13105990957590388,-0.3231084451656535,0.28825124821378745,0.1842653638540259,-0.02436975365876696,-0.2855216837784187,-0.10902004627661974,-0.13712644028184498,66
0.42465971269800123,-0.5734443006068448,-1.0405290141456842,0.4818556766748344,-0.43911639198048313,-0.7625698344652673,-0.248528129544809,-0.3602043860015424,-0.6219105903170653,-0.17082043786370793,-0.3591602979413243,0.5204151041412425,0.030230487778328926,-0.21937329644149745,-0.16212619720888205,-0.11551502470353571,0.032412932381878895,-0.49978655439080877,-0.13286603274164624,-0.21809228199137481,0.01740648264388166,-0.1849878021749624,75
0.6271828752015337,1.2807958177485659,-0.41772091081150814,0.6524335604354572,-0.4419896069366323,-0.6782053457705642,-0.33359006063051017,-0.20400924976603954,-0.6335835249305044,-0.12355409803808041,0.6811297032562419,-0.14912569313396784,0.07963258022403999,-0.18872490921820792,-0.13298355527469644,-0.11794957248070254,-0.3751469002091974,-0.2005711167506296,-0.1838715426971992,-0.18877538189914345,0.2671837339709471,-0.050831959012030276,67
